@RELATION Opinion
@ATTRIBUTE Context string
@ATTRIBUTE Weight NUMERIC
@ATTRIBUTE Class {1,-1}
@DATA
'be well make informative film vein problem already do piece manage bring tell his side story. more troubling be fact that director former think tank be war supporter occupation go south. do think would happen?The invasion go really well too be mess up pesky Nazis.And be film feel likean apology occupation rather deconstruction act war itself.Ferguson seem suggest that war could have be run betteras war can be better. ',1.5,?
'go see movie crowd consist predominantly spiritual quite very much enjoy moviealthough accord also know book (apparently there be book contain more movie be not quite tend think believe least can tolerate stuff aura astral body, dont mind frequent use term energy context physic technology, might actually like will likely even more enjoy book be apparently base be mostly touch physical universe, your ability suspend disbelief be easily exhaust inane nonsense plot base thereon, addition have low tolerance cheesy lighting effect denote happen perhaps even expect reasonable nonwooden dialog then be my recommendation regard movie: even think movie displace bad movie ever personally see movie theater (I do not count movie go see expectation be bad, such etc.). same time, raise grand total movie almost walk out (DD; be other one). do not walk out not even shouldve first see visual depiction keep get thick thick point on.The plot be about group people involve old prophecies, quest spiritual enlightenment aim bring mankind next step its evolution. something that. actually talk spiritual stuff be next step human evolution, should make anybody have even faint idea human evolution be cringe. movie be shock full whopper occasionally people beam would certainly describe perhaps plane, only become invisible havent yet reach end director patronize audience roll insight make up painfully slow, presumably so that can memorize leave cinema more enlighten individuals.Good thing movie? very pretty nature shots, decent support performance honestly can say that seriously affect my ability take person seriously consider movie interesting acceptable. really be el cheapo spiritualism most naive kind, thats your thing, well do something else your time money. ',0.0,?
'else can say? know movie be go be really horrible.I see first minute movie know would be bad. not even think would be plot be be get old (finally), his movie be as well.Forget see wouldnt even be pay see film.1/5 star its heart lie actionpacked thrill ride.Well, maybe marketer would sure like think wouldnt ',0.5,?
'its impossible objectively consider movie. not that havent tried, mind sit pop age watch opening...and suddenly year old again clutch my very own watch movie open eye eager heart.I can see, objectively, that movie be combination cuddly baby merchandisingmascots creepy prepubescent child evil power have thin story uninterest animation. my inner time think about it. only reluctantly) recommend movie see their early youth can call awesome power nostalgia watch (like me) OR lovably cynical GenX/Yers deliberately seek out wonderfully bad/strange (a category movie...definitely belongs). actually look compelling movie wholesome family entertainment: might want keep looking. ',-1.25,?
'record have stars. seem promising. go downhill fast.There be much overacting, even play year old. there be character be suppose be else be Italian native Italian accent be good, thought. young male lead be cute, my wife else movie be fat Italian woman. even men.I should have know that be cast randy that be bad sign. couple chase their kid around be Italian wife would not let go be not take clothing decorate tips. be sick twisted combination hideous garish. be hidegarishous.Cutting off my leave ventricle be not sufficient distract pain watch movie. movie show up your do favor ram your head TV screen be glad did. only movie ever see be bad be maybe ',-1.75,?
'be just terrible movie. should waste their time. see something else. movie is, bad movie have ever see my life. want see good dont see ',-0.625,?
'film be so bad that theyre good. be clearly not them. base true film be about as true story chance become real boy. act be terrible, direction be poor, travel way too fast. be as director just want get over do go home.Nor do ever strike talented actress, then film make be pretty lowbudget anyway. most her other films, let down her character ham up too much, talk too quickly as speed up her word be go make her more dramatic. really bring out sense that there be crew front shes talk camera, should be engage viewer her character. pretty much let down whole leg that may have have leave stand be ruined.Probably only good thing film be get nail end. even wasnt satisfy enough subdue my loathe such bad film.Watch your taste film be bland piece dry toast. ',0.0,?
'describe film garbage be unfair. least root garbage can be absorb hobby. flick be neither absorb can act superbly give chance, doubt have bill settle agree dire screenplay. mad scientist story have be tell before, be tell better, be tell resort so many ludicrously expensive special effects.Most special effect seem be build transparent anatomical doll woman dog could buy early seventies. be market transparent man (/Woman/Dog) be maybe get title film.Clever special dire nonexistent plot. ',-1.0,?
'be completely appall see that average rating movie be affect me, be definitely bad movie have ever see still keep wonder watch plot be totally act truly awful. think that totally unknown actress would have be good role concern think would have be good choice remain his sum be total waste time(and try stay polite...) avoid cost. my rating be still think be well paid, can give ',0.75,?
'my title just about sum heap crap should have take hint see be movie think be have be bad movie ever target act be awful, humour be direction be bad i have ever see special effect wouldnt seem out place 1950s movie.WHAT have once have such promising career 80s. movie veteran former child actor be awful badguy budget be so low be totally unbelievable even kiddie movie.I havent see sequel make do intend toIf want good kid movie : 2/10RATING : at ',-0.375,?
'character talk woman TV station be right: LAPD be violent racist police. movie change nothing here be good moral cops, even black martyr. be fairy tale, admit it. reality be not that. most important action fans: shoot out be boring. its just shooting shoot shooting. nothing then will least have something do. only moral film is: LAPD be good now. more bad cop it. like uncritical, euphemistic commercial police military service, watch movie. its long commercial ever seen. (2 camera editing). ',0.625,?
'have give film its that make think that didnt enjoy laugh even have few questions. half time be laughing, half time be say hell be go on? would someone do this? cetera. mostly enjoy terrible fog effects, 80s style nude scene/battle/dialogue/nude scene, way that warrior sword flap wind ride their horses. theres crappy model effect (those arent suppose be real trees, be they?) still dont understand guy that find hell be he? friend tell movie think would give em basically like film people have real enjoyment film be mean be, look my own hilarious way. dont let this distract really think be action movie, is, just like other reasons. its much bad can actually make think as be waste your life watch (which come my mind few times). guess good thing most people would be have few drinks, have friend around, laugh film. maybe be bit dont think so, rent ',0.25,?
'unfortunately movie be more concerned make lame social commentary real event, doesnt have ball legitimately document happened. constant rhetoric violent video game be not blame (I get impression be avid gamer), medium music be completely devoid influence be obvious message (we even get laughable scene boy burn ALL their cds, talk movie only get away its its great idea relieve medium do know kid have actually plan execute school shoot werent influence media? video games? dont, wont movie once again kid be smart enough completely relinquish media, yet dumb enough scorch Nazi symbol ground? haha somehow dont think so.The movie bat head its portrayal normalcy its almost do disservice think that there wasnt serious flaw family dynamic kid have actually go out shoot their fellow schoolmates. be everyone so concern make killer seem normal, be so obviously not? completely false phony depiction. ',-1.875,?
'see film history today (in 2006). realize that be not documentary that be drama. might hope that least critical fact that story turn might be base actual be shoot other character be real people. movie get that right. there on, reliance fact rapidly decays. have never hear movie see it. have be TV reporter time be stun that have never hear anything bizarre behavior as portray whole nation have hear be be bully cower cabinet totally out control personally. have watch film, begin research subject Internet quickly find actual audio tape transcript most conversation that film pretend reenact. Incredibly, many principal fact film mean show etc. total chaos nation leadership behave irrationally drive world brink nuclear war be demonstrably incorrect. didnt happen! there be internal conflict, be make missteps, his press room performance be historically regrettable be difficult. there be nothing approach scene depict film. there be too many gross error fair comparison record write record fantasy film beg question producer be really try believe fail fronts. be difficult ascribe motive must seriously question be behind such shameless my beloved history documentary, there be almost mention issue be central focus film namely event administration day viewer be leave research much help network. ',-0.125,?
'film be not even worth walk movie stupid boring laugh repeat disgusting stuff. music girl be great, unfortunately have watch whole movie enjoy them. be weak, very very weak. ',-0.5,?
'first let say be be so watch film, automatically give benefit doubt. can usually find something redeem movie be exception. do have its redeeming moments. be few far between.One first thing notice that bother very greatly be that seem as be ashamed our Church! congregation be call ward basketball court be cultural once be either name mentioned. be never refer name standard be as far go mention our believes.It make wonder director be really wannabes? film have so much potential! could have really show our church positive light help public see not only have also believe. instead be only mildly entertaining leave much be desired. be not already be leave think Mormon be stupid, idiotic ashamed their beliefs.It be film will recommend my nonLDS friends.Sorry can do good this! ',0.125,?
'have be familiar fantastic book absolutely age be only recently get chance watch adaption it. have hear lot positive remark have high hopes. film have finished, be horrified.This film be not good film be extremely poor adaption practically book be miss out. find that lot character great scene book be not there be not much be rush far too fastmoving, be mostly upset fact that never get see bond love film be true let down. casting be not all good,either. think could have be really good, be so different book! poor bad deserve decent remake thatd well be time well pile garbage. ',1.0,?
'least be able enjoy mock movie be surprising be barely able sit it. my guess be cover case cost more entire movie. say that be same director new version just come out...nice touch guys, be mislead enough rope in. only thing frustrate more insufferable act copycat be his haircut. usually only see kind hair year old boy character act it. film look be shoot grad student film school excite use film technique ever learn attend classes....sometimes, less be more buddy. would get lose random plot twist lead nowhere be unexplained. all make bad movie end doesnt even come close pull make exceptionally bad movie. doubt be bad movie have ever seen, include my friend French final video senior year high hey maybe bit biased, mean do get play dont even think deserve star...not even ',-2.25,?
'seem evident adaptation that do not. not only do leave plot behind, make up his own! thing that choose leave be so ridiculously unbelievable that be happy choose leave out most important part novel. plot be hazy, inconsistent choppy say least. dont want say anything meanspirited cant be difficult, be be nothing more midnineteenth century less say better! want see real watch wonderful screenplay writer,I think read ',-0.5,?
'be thriller that be subject watch there be virtually nothing else on. plot (a demented woman become jealous succeed office decide do can stop them) may be kind, recognize countless plot twists, probably take other TV movie that have be subject very same reason.To make matter worse, be not wild be actress appear so many TV movie mom sort victim foul play abuse, that must wonder kind life leads. get joy play mom victim psycho secretary be not very good choice villain. have make good career moves(Singles, break be also beset string pitiful TV movie roles, just add it. dont have clear memory must say play network(I think thats see dont bother watch be too bear words. not that will make more excitied... ',-0.167,?
'be adaptation be horrible. bad enough that screenwriter (and use term very loosely) cut paste dialogue character often completely context rush story along: run location location pursuit end piece be abomination! must be spin her grave. respectable young woman would have act such atrocious fashion. actress play needless rest remake be bad, will be turn off new generation watchers.If want see impeccable version (otherwise) wonderful novel, get direct version star (whose expression alone can speak volumes) be superb. ',0.125,?
'movie be so bad, its comical. television show character watch parody bad movies, use very film mock. suggest watch (maybe instead actually see movie.Please, do not see hobgoblin youre not prepare stop first scene. do not see least not seriously. its joke be not funny (to say have much more fun parody watch parody then view movie.You may feel become sick so spare yourself. read book. do be more fun watch ',-1.875,?
'movie still chill bone think it. movie be not just bad badly acted, etc. certainly WAS all things. problem movie be that seem be intentionally try annoy do great success. want know be suppose be horror movie? mean, its definately horrifying, not way horror movie be suppose be. could see first segment try be horror hell be second segment? its just annoying. third segment be watch artsy student film, amazingly enough make least painful segment. its atrocity that movie isnt way low bottom so get your vote (1/10) people!! know people give good theyre lie sadistic attempt trick be impossible like movie. only benefit movie be amazing lifeextending effect: feel youve be watch movie year only first half hour have passed. ',-0.625,?
'be incredible succeed be terrible so many levels. directing choice cast be all appalling. set pseudomedieval language be also utterly awful. odd way actually enjoy have accept that wasnt go be good. seem shame that people would spend so much time effort produce something really could have make something pretty decent premise (albeit not very believable!), instead be treat rather nauseate cheesy tale dragon lack charm be find other such fantasy just hope that be bit better! haircut make look ',-1.0,?
'just watch movie last put warning out anybody else consider see film. word dont. seriously feel be something that screenwriting student would have write phase, i.e. other word be curse word. dont have problem profuse cursing, provide help delve more characters. case be just hollow banter attempt draw occassional gasp laughter audience. lead character be all their own unique stereotype, wall street jerk, coffee house just dont give damn them! be unredemable loser see lose. dare, film do have couple funny very very end. toilet/vibrator scene be funny sick kinda yeah way. really though, would only recommend film my bad ',-2.625,?
'scheming husband marry rich wife deliver razzieworthy performance here there ever be one; its as director keep yell dial down; think only less lively his little bullhorn coach Robertson effort. rest cast be barely better; fame be hardly see should have be flesh out pivotal role. quality act be time better; more gape plot hole be filled; pace be give shot then yawner might be bring up standard acceptable TV channel crowd. is, its rating be so inexplicably high cant help think chronic insomniac be use catch little snooze time. perhaps latenight TV telemarketer be miss major opportunity not shilling as such. ',0.125,?
'be brutally honest... love watch Igave star its starkly unimaginativestory/filming/acting/everything. film be enjoy watch bad film order poke fun willreally get kick out Severed.The story really doesnt involve guy whos baldand have sword go behead random people.But have supernatural twist... nobody ever see do it.Even when, very memorable scene, walk ajampacked night club whack off girl noodle andnobody see it.Severed doesnt merely look be film video WASfilmed someones home camcorder. hadknowledge light (very thin knowledge) compositionactually hold together scenes. mostly cant cant understand laughwhen next vicitm get his pumpkin detatched his body.Go rent movie. film be hoot anda hollar! ',-0.375,?
'be very excite see that have make movie out my favorite book ever. didnt realize be be too late. be appall many omission crucial part story. be as someone make movie out 4th grader book report do well school neither her her father wear glasses. Mrs (Megs mother) be not portray as much scientist all; leave out her kitchen laboratory replace internet. thats just beginning. halfway movie find shout much dismay other people be watch movie hadnt read book. wish have more thumb could give thumb down one. only good thing can say be that person have not read book, movie be kinda alright. ',1.375,?
'didnt feel as be rape do be still antithesis hate its audience,although not such extreme degree. its ugly,uncanonical,idiotic,and writing be horrifically bad.None story work. be not character love all,theyre bunch pod people. want dissect it,but few minutes,I give up,because no their right mind would take claptrap seriously. have here be stories. be overbearing,ponderous study only work can accept name be actually that shes closet villainess that be idiot concern like call it) be probably most heinous bunch. beast hate birds? watch crap copy video deserve be beast be still cinematic classic,a transcendent celebration intelligence human soul. ',0.097,?
'be sure there be sort cult like movie that make fun of. see read dozen comment underated are, become convinced that there be conpiricy go people be say that people hate be only scare know good horror stuff dont really care do want happen movie! most be just wife sit look around! walk around house/garden! movie require something give atmosphoere, dont get just have pointless scene be someone walk be think bad horror movie have ever scene!P.s. record, be big fan old style kind ',0.5,?
'be immoral reprehensible piece garbage, that doubt want be 13th (1980) clone. poster movie make look theres go be sort cross be likely attract moviegoers. there be nothing good entertaining movie movie. just make sad, just think that people be go stumble (1988) video waste their time depress movie.Angela be camp counselor hope that other camper be as nice is, that stay out other camper be realize that people be disappear make up excuse that have send home. could be be once undergo sex change operation year earlier? knows? cares?The 1980s be home lot movie make cross mad killer go berserk. some have dont, theyre all about as bad be minute teenager be introduce then be chop burn mutilated. Thats all movie is. be just mindless, bloody violence.Watching be remind 13th movies, message its viewer be that primary function teenager be be hack death. filmmaker have right be ashamed sick message that movie offer its teen viewers: world be totally evil movie tell you, itll kill you. doesnt matter your dream your hope are. doesnt matter have new new girlfriend. doesnt matter think, do your plan future are. can forget plans, youre just go wind up dead.And sick thing isand not give too much awaythe movie simply set up room sequel. not? Theyve probably already take bucket cesspool make movies. miss out original watch its first sequel, will hopefully stay away other sequels, as well original. know kid actually like movie, do not let date your children. ',-1.2779999,?
'order movie be extra be interested see turn out.Having watch can say that be ashamed have have part it. feel embarrass not only everyone else have part make mockery British comedy.From begin end film be monotonous cringeworthy point that several occasion actually look away screen disbelief. actually see movie be difficult conceive unromantic uncomedic romantic comedy can be.Its not only bad badlymade film. scene, can actually see runner assistant director show wipe across. will post detail section.On upside, do fill emotion embarrassment) ',-0.75,?
'sit film have say only just manage keep my attention. film would have be bit more bearable do not have watch awful future reference industry your go use watch know avoid.Apparently be suppose be graphic novel screen saw be bad movie bear resemblance graphic novel whatsoever.All story be not as bad be quite impress acting think casting be good little more character info would have be nice do get little confusing occasion thats not surprising say only just keep my honestly wish have give miss. ',-0.875,?
'meatball machine have get be most complex ridiculous, awful overexaggerated scifi horror film that have ever come across. be about good evil comingofage tale, aim entertain sleazy humorous context. violence isnt particularly gruesome doesnt make gratuitous bloodletting nudity do run performance be bad i have seen, be not enough be also direct unheard director call movie just have all, be bad must see enjoy rare gem. ',-1.875,?
'not only do alien visitor look exactly like furry armpitted human woman not only be alien visitor able perfectly speak English (with Australian accent) call their star same name our astronomer have give them!And top all alien life know just wasteful destructive human are. theyre quite willing tell just bad is.If ever have chance see suffer insomnia choice be movie exploratory surgery anesthesia.This movie try get ecological point only succeed make yawn pray end soon. ',-0.625,?
'absolutely bad film yet seem be get bad film miserable script load clich be only first many objectionable aspect film. be kind movie time something happens, youll be sure hear someone shout hes lose his gun! be let everybody be really awful so be cant play straight be convincing. Very nice effect photography, poor music mold crony appear nonsensichal scene spout out his most famous catchphrases first movie. Very poor results.If anyone else there also see will probably have noticed, have, decline quality hear that particular project be produce other that be bring case his judgement should be questioned. think have allow possible vision might have have earlier his career slip; evidence be there films. couldnt decide kind movie be making, be comedy real horror movie, population British character actor (Chris make also think be kind monster rally film (those be never scary, horror fan know). movie couldnt succeed horror comedy be style have be develop smooth together. planet ape be much same result come off more scifi. Hes also fall rut so many other big director try satisfy entire possible youre out there pick something do straight, use style peice all together (as might as well retire, people be fan your movie will stop going. ',-0.75,?
'would like say curiosity get good only see be able tell whole plot movie; could have save most pointless hour forty minute my entire life, about dollars. movie be disaster wait be embarrassment Hollywood.The movie display vivid ignorance kid remote control race car go even enter house. its even cover clothes. be not rational believe that remote can no longer transmit signal obviously do not believe so. common logic concept electronics dictate opposite; doubt race car could even have reach let alone house street. unrealistic trait be lack intelligence criminal possess. be all criminal be rocket scientist encounter eightyear old? kid be mean be most intelligent person movie instead professional terrorists? theres more reality leader put down his real pistol accidentally pick up plastic pistol; apparently, could not tell difference. even glove should be able do that. just look same do not mean anything; there be other sense then sight. traps be unrealistic well; actually worked, criminal would be intend laugh funny result traps. do not laugh; sigh roll my eyes.But, recommend movie anyone think have see really bad movie; movie see will seem compare skip sake your also raise question. all know star do write well? ',-1.25,?
'have suspicion movie be go be fan way back. have year TV series be family see it. really want see jump again chase jump scene be good. sum up, movie be dumbed down tarted up version be pathetic. can honestly say that original outfit be just interpretation be simply awful. must be roll their grave well.Dont waste your money. be old try true fan my kid be will be very disappointed. ',0.0,?
'be bad adaption classic story have ever seen. needlessly modernize point be actually just sick.The song rarely move story. seem be throw random. fly scene be pointless ludicrous.Its not only bad movie be definitely bad musical ever seen.Its probably only consider classic be such classic story. just original story be classic doesnt mean that cheap adaption is. ',-1.875,?
'dont use word awful describe work cinema great deal talent money be spend its creation attempt adapt novel be total waste time.The script be lack finesse power, everything explain viewer uncertain leave little imagination. lead actor be woefully miscast, clearly hire their star names, musical score drippy dull. have absolutely chemistry be wet noodle, worse even least be capable modicum emotional involvement should be story frustrated act entire film tone that tone be flat devoid energy. course limp vapid script do not aid otherwise fine actor their effort bring whiff life flick.Joan Mrs Fairfax be creation keep pop up sweeten scene would have be well leave out.There be mystery surround story first wife. role wouldbe second wife, play be empty very great actress, be completely waste Mrs would have be bettercast Mrs only beloved school evoke authentic sympathy believability.I see version view make star there be comparison. romantic deeply move version be explode nova compare wet squib.I will be interested now see version read very good thing website. be amaze many people like picture book.About all can say good film be that house be beautiful cinematography vividly colored, that be complete dud. ',2.25,?
'would highly recommend see movie. view will be able walk out other bad movie EVER say least wasnt my money, want my time back! ',-0.625,?
'love love love together can understand actor desire avoid romantic really script drone clothes be Tre occasional speededup madcap sequence could have be outtake old never get point other commenter say character be dreamer. never feel be not very bright, certainly not endearing. business bank robber disguise be merely painful watch. certainly not amusing.BonhamCarters realistic (one supposes) attempt realistic speech be hard understand first minute accent poetic ending, high hill her bury monstrosity his airplane be too orchestrated. be there choir merely soundtrack?Go back classic something spine arc ',0.0,?
'have idea movie make big screen. its not even low budget channel movie, its just awful. my friend love action Jurassic etc. go see movie expect movie mindless entertainment. get be mindless hour be not as bad be plot be so awful acting, make up it. its basically Chinese leg dragon return years...Sounds good remake plot try be deep should be leave not only plot very small actual war dragons(rather big snakes) just get ridiculous. director attempt add bit humor movie fail. my friend laugh whole thing(along audience), cant believe spend money this. short trailer TV make up most action crap make up see lot movie have say want non stop laugh watch this.Story: dont drink...but would have help watch movie ',-1.0,?
'first hear drive cinema be holiday really do not take much notice buy original lead find out its sequels. subsequently start read return ask friend think it. their horrific criticism still go out my way see be brink buy see hire wasnt expect much think that must have be half decent get theatrical release often be that see big screen? nothing could have prepare this. be so bad almost cried. total waste minute be hard explain bad move be idiotic film its more just can believe get made. can believe someone there have not murder stupid can people possibly be actually think script finish film be fact that commited film. simply can believe stupidity movie. take so seriously come across audience spoof. here be example: daughter be now human again) want my so do guy try shut down pull huge lever wait OFF write act round be playschool sure model reporter girlfriend cartoon refuse go ...needs her story. mean come many clich can film possibly use? listen fellow user dont touch barge pole. return have relation whatsoever first movie. werent call UniSols then would never know be be now human again hell!?! only place can access Internet be stripclub. all new look be drag be unconvincing. be pure torture so do favour dont torture part movie: jump building shout oh sht. ',-1.875,?
'cliched; want be miss opportunity opportunity fresh new possiblyredeeming value brevity; wait...it be only minute long...it must have just seem lot longer! rather clean bus station toilet my toothbrush have sit again. express opinion here: guess mean didnt ',0.125,?
'horribly pointless boring have nothing new say about anything, character most unimaginative stereotypes, rely clunky central concept be particularly original deal vaguely innovative way.Will be totally waste presumably hope be his answer substitute his usual shouting routine (admittedly very funny discount pretty much nothing.Emma be no more mildly irritate (that review read here be talk up nomination be laughable) do passable job very weak script allow nothing establish her character former law student drop out become baker like make people happy. that end up fall character be utterly attempt jazz up film use computer graphics only serve highlight uninspired material have work with.I have choice either go watch third time see this. wish opt ',0.25,?
'=contains spoiler original movie versions=i be huge fan dame also read book summer watch movie today,in begin be hopeful watch good film especially see point.first scene be good actually wait for,theaters scene directly book,but be normal kiss feel something be wrong..they dont even kiss book,even musical..and there be huge gap Esmeralda be judge sorcerer,in book teach her goat respond number clock write word phoebus.. wait there be phoebus werent there? movie be soldier junk nothing more,the creator make love show around even cancel dame be frollo. his think his struggle love god love human movie cant find anything have is,some villain be really bad kill people clash his thoughts..and not mention phoebus,not mention love frollo,not mention jehan (brother frollo) not mention mother Esmeralda (maybe be OK,the storyline would have chop even not mention real story.. (another wasnt opus cult member actually interest alchemy try make gold..he be stick science religion)finally dont watch movie,it be kind director edition real masterpiece,and have watch before read book,god have mercy you..you must read book immediately..this movie be bad hunchback dame animate movie,spend your time watch dame enough said.. ',0.625,?
'bad poor photography direction...all very obviously illconceived first effort commercial filmmak good people have have great success past help bring story big screen. be unfortunate miscue. support lot its programming love still find impossible recommend film anyone. do much good their isnt example waste your money...go rent ',-0.875,?
'should all congratulate do unthinkable. may be only director have movie bottom kind cinematic cockroach. matter little talent matter bad movie are, manage keep make them. know, finance kind bizarre German fund, even so, his ability keep make movie complete failure be great mystery universe.It wouldnt be so bad video game developer keep give their good property guy. really enjoy dark series even late one, be good few hour game play. there be good movie be make out be not it. now have get his hand can only imagine swath that guy be go cut gametomovie adaptation hes not stopped. someone need take away his line video game publisher need wise up realize that make bad movie out game kill franchise, be interested title more.Think be house viable game title anymore? way. new house game come out XBox nobodys gonna title be dead, all so out there work game publisher, know game publisher, have access game publisher... please warn them.This movie be not even worth reviewing. cant separate didnt pile dung rest everything sucks. writing, editing. think that wait come out DVD then rent low be be wrong. never underestimate ability turn out steam pile ',0.875,?
'just see movie last night and, be someone have very low expectation begin be still disappointed. most glaring error abomination movie be that main plot point (the guy be awake have nothing do outcome. would have end same way be point this? surgeon have malpractice suit didnt think people would ask question patient die his table? give be completely talentless be almost as bad. whole thing be just laughable start fairly certain that could feel someone cut your chest would be more pain ',0.5,?
'start watch hear be great aesthetically very interesting. script be so dumb that be quite sure author be son grandson be so extreme that be painful color be not saturate be script be overwrite show be overrated. show be bad pie child would have put only sugar butter think that ingredient be best, be sufficient. unfortunately only ingredient show be finally vacuity total lack ',-1.125,?
'piece junk movie was. premise be even begin crappy effect blend giant normal sized people (even effect be better) know would be bad. really awful part movie be dialogs. its completely incoherent, silly stupid. feel have be write 9th grader creative class get want slap other actor follow movie through.Ive have my share cheesy bad movie (I love tremor series), this... do not recommend all. its silly totally flabbergastingly bad dialog will make cringe. ',-2.375,?
'please do not let cover movie fool you. youre look cheap horror movie laugh at: isnt it. usually will go stupid its stupid be so stupid almost (or possibly did) make stupid.The film quality be good not its quite possible music be create press key problem should never really be deterent see horror movie add amazing (weep) cast, have real humdinger.The story be about guy invite his friend up his family cabin weekend. also extend invitation his lady crush his office. way there meet female be then invite come along other girls.The stay cabin include sex nudity soon everyones panties be bunch girl disappear odd item turn up house.From there (the audience) try figure out whats go on soon begin distrust another. overall think have make sound good is. main struggle movie be that character be very underdeveloped, plot contrived, act bad motivation clueless. once more could be forgiveable be least bit funny alas, be not.The twist ending be only twist would guess simply really think back movie would not have make sense anyway. dont let review stop see shear wonderment my nose just grow inches.) ',-2.5,?
'play newly promote overbearing mother move aghast turn then blackmail restaurant entertain her mother exchange maybe review his die predictably fall daughter warm mother. there be numerous problem character be universally 2dimensional. JJ be selfserving, hateful character, her mother superficial shallow. colleague magazine be bitchy opportunistic. underlie message over50 woman unable make her own, male assistance be acting be uniformly dull, script uninspired. film only save grace be setting would recommend film. ',-1.292,?
'release clearly shoot year be inept little crime melodrama inept sexploitation front. usual grindhouse flick theres fair amount undress dress reason complement lousy music, annoy awkward editing. coffee shop scene lie excruciating groundwork, chop back forth character avoid actually see speak their lines. get be reaction shot offscreen character voice! strip her Frenchcut panties couple time action get started. Shes accompany continuously be apparently stock music romantic western motherdoesthedishes, mix randomly other things, most thrilling cigarette lighting ever capture tap strike match! will inhale will be capture only time will tell!! film tell sordid tale get trick work fall dope, cant escape. be treat most bored boring hooker ever commit film, literally do their nail knit rather entertain clientle. stupendously lame comedy (boozy dame accidentally drink milk! dee har!) silent film act doesnt help. be bad feature film ever seen, even something marquee. its really more film curiosity interested history cinemavery bad cinema. ',-3.625,?
'movie be make fan be not them. think hes just imitator ride black metal bandwagon generally not fan black metal). be carry DVD case pay convince that less authentic something be more try be convincing. thus assume rollercoaster ride rubber gore doityourself splatter sinister background. be do like.I get home pop in. my patience last minutes. awful camera work be then (2002), that look be shoot use leave shelf. maybe nice evening beer would create nice set this... picture.After couple month get back (in mention surroundings) see half. then not only mention aspect annoy me. my dislike evolved. notice funny (1,65m; height) look his platform shoe rip head mugger apart. his head apparently have skull.) also find that movie may have havent finish yet, wasnt positive.After couple more try finally manage finish flick couple month back... take years.) fact be funny movie make sense. see our bad person employ do bad things. delivers. guess hes just very, very bad. matter fact be be pretty much it.We have couple short story join favourite be about want use his own. exactly.The acting be bad ever. mean beat be story have sense. quality just say be not satisfying. only thing might keep watch be unmotivated violence gut be make pretty well. can actually see that movie originate there then move take stuffed cat fake as can be gut it... then eat fall never know. do that cat must have be illegal substances, his heart be almost half his size.)You might think, my comment that movie be so bad its its just bad. fan can add points. add ',-3.0,?
'movie follow struggle struggle do favour struggle bring anything memorable role meander shallow script manage display, could only be describe bland lead man. story exists, be all, fail show basic middle end viewer be left shrug his shoulder feel nothing past hour quarter have really happened.One bright light midst be manage stand out his seemingly averagely talented costar do semidecent job bring backward character can recreate work high calibre cast remain be see Il be watch out ',1.125,?
'bad act join force true tour de force terrible attempt prove my be show opposite instead. be generally too lightweight foulmouthed handle lead. true mustmiss! ',-1.25,?
'remember dirty particular insidiously vapid movie be akin dig your chest cavity salt spoon. perhaps (1992) be bit predictable pathetic excuse film be just most shameless bid commercialization have ever hear of. boy fight off spies/terrorists hes home alone suburb chickenpox? do film have be made? be kind person believe even terrible movie be not waste rather learn be actually waste time. should be avoid costs. ',-1.125,?
'bad news be its still really dreadful. give occasionally kitchy slapstick parody actually seem funny.Its suppose be good progress should be rewarded. maybe be drink heavily watch feel generous. is.Maybe good thing movie be that its over pretty quick. take element most key theme fight scenes, hack up, dumbs way down, dirty up squish whole mess about hour truly awful amateur video.Youd good smoke lot something powerful want enjoy one. get DVD back video store time! really hate have pay late fee. ',0.625,?
'someone stop act write your local congressman get more laugh go funeral then have watch try make something comedy disappear dog perhaps great actor his generation, simply look embarrass be be his unfunny self,but now even someone bail out, prove that be way overrate comic. its no wonder movie tank be available dollar movie theater only handful weeks. warn must warn your friends, do not watch flick, be just awful, bad then id never think id say that), bad worst then quit allow your hes not funny, hes god awful hes bring other down him. follow film be rank there be negative score allowed, so board say give ',-2.5,?
'60s be occasionally entertaining film, most entertainment be laugh film. be extremely uneven, include many annoy elements. take instance switch black white, color. do could be fairly effective, be do poorly , turn nuisance only detract already bad experience; much film have odd feel it. act wasnt extremely bad make then again be downright embarrassing other times. many event be not coherent, end be confusing. do family somehow end up be many big event 1960s? end be much too sappy my tastes; be everything have turn out right end. would advise not waste your time 60s do something else your time. glad watch not my own time. think can safely say that good part movie be inclusion be just my ramble think flick. hope take my advice, stay away ',0.125,?
'be his critique democratic administration as well republican ones? do serve 17+ year body government his influence be unwaivering. oh forget year be 2nd command most powerful nation film be happy show shot young ask scientist be force change conclusion his scientific paper, fail ask complicity global warming. probably too close election year, maybe would hurt chance way hes political coward party man bitter end. offer criticism criticism no way be history industrial development have lead point timeIn end film be much more real problem our environment really want make campaign film shorten call really is. ',1.125,?
'have see lot bad movie big actor movie be terrible. have yet see people think be funny. idea be stupid. all thing be suppose be funny be just dumb. anyone would want watch more once just baffle me! ',-1.125,?
'dont know else say horrible movie that hasnt already be have only be angry with. should have know well see title movie that would be horrible piece love indulge my whim. will live regret decision rest my life. very start government people explain that their super computer could determine terrorist be just well play video game know be ride landthatgoodwritingforgot. list very bad plot acting be so long would crash try post it. people say that have see bad movie please tell me. be actually curious see something could top steam pile horse dung. ',-0.5,?
